=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
----------------------------------------------------------------------------------------------------
 0     embd                                  Other           CPU             0.405  [2048, 4]
 1     norm-0                                LayerNorm       MTL0            1.706  [2048, 4]
 2     attn_norm-0                           LayerNorm       MTL0            0.548  [2048, 4]
 3     Qcur-0                                Attn QKV        MTL0            0.456  [2048, 4]
 4     Qcur-0                                Attn QKV        MTL0            0.458  [64, 32, 4]
 5     Vcur-0                                Attn QKV        MTL0            0.533  [256, 4]
 6     Vcur-0                                Attn QKV        MTL0            0.471  [64, 4, 4]
 7     Kcur-0                                Attn QKV        MTL0            0.537  [256, 4]
 8     Kcur-0                                Attn QKV        MTL0            0.459  [64, 4, 4]
 9     Vcur-0 (view)                         Attn QKV        MTL0            0.514  [256, 4]
 10    Qcur-0                                Attn QKV        MTL0            0.204  [64, 32, 4]
 11    Kcur-0                                Attn QKV        MTL0            0.518  [64, 4, 4]
 12    Kcur-0 (view)                         Attn QKV        MTL0            0.547  [256, 4]
 13    cache_v_l0 (view)                     KV Cache        MTL0            0.560  [256, 512]
 14    Qcur-0 (view)                         Attn QKV        MTL0            0.477  [64, 32, 4]
 15    Qcur-0 (view) (permuted)              Attn QKV        MTL0            0.094  [64, 4, 32]
 16    cache_v_l0 (view)                     KV Cache        MTL0            0.650  [64, 4, 256]
 17    cache_v_l0 (view) (permuted)          KV Cache        MTL0            0.525  [64, 256, 4]
 18    cache_k_l0 (view)                     KV Cache        MTL0            0.555  [256, 512]
 19    cache_k_l0 (view)                     KV Cache        MTL0            0.574  [64, 4, 256]
 20    cache_k_l0 (view) (permuted)          KV Cache        MTL0            0.641  [64, 256, 4]
 21    __fattn__-0                           Flash Attn      MTL0            1.028  [64, 32, 4]
 22    kqv_out-0                             Attn (Self)     MTL0            0.530  [2048, 4]
 23    attn_out-0                            Attn Out Proj   MTL0            0.645  [2048, 4]
 24    ffn_inp-0                             Residual        MTL0            0.492  [2048, 4]
 25    norm-0                                LayerNorm       MTL0            0.656  [2048, 4]
 26    ffn_norm-0                            LayerNorm       MTL0            0.525  [2048, 4]
 27    ffn_gate-0                            MLP Gate        MTL0            1.037  [5632, 4]
 28    ffn_up-0                              MLP Up          MTL0            0.996  [5632, 4]
 29    ffn_swiglu-0                          SwiGLU Act      MTL0            0.556  [5632, 4]
 30    ffn_out-0                             MLP Down        MTL0            1.147  [2048, 4]
 31    l_out-0                               Residual        MTL0            0.473  [2048, 4]
 32    norm-1                                LayerNorm       MTL0            0.578  [2048, 4]
 33    attn_norm-1                           LayerNorm       MTL0            0.655  [2048, 4]
 34    Qcur-1                                Attn QKV        MTL0            0.658  [2048, 4]
 35    Qcur-1                                Attn QKV        MTL0            0.542  [64, 32, 4]
 36    Vcur-1                                Attn QKV        MTL0            0.389  [256, 4]
 37    Vcur-1                                Attn QKV        MTL0            0.295  [64, 4, 4]
 38    Kcur-1                                Attn QKV        MTL0            0.380  [256, 4]
 39    Kcur-1                                Attn QKV        MTL0            0.293  [64, 4, 4]
 40    Vcur-1 (view)                         Attn QKV        MTL0            0.315  [256, 4]
 41    Qcur-1                                Attn QKV        MTL0            0.404  [64, 32, 4]
 42    Kcur-1                                Attn QKV        MTL0            0.182  [64, 4, 4]
 43    Kcur-1 (view)                         Attn QKV        MTL0            0.573  [256, 4]
 44    cache_v_l1 (view)                     KV Cache        MTL0            0.612  [256, 512]
 45    Qcur-1 (view)                         Attn QKV        MTL0            0.572  [64, 32, 4]
 46    Qcur-1 (view) (permuted)              Attn QKV        MTL0            0.658  [64, 4, 32]
 47    cache_v_l1 (view)                     KV Cache        MTL0            0.541  [64, 4, 256]
 48    cache_v_l1 (view) (permuted)          KV Cache        MTL0            0.585  [64, 256, 4]
 49    cache_k_l1 (view)                     KV Cache        MTL0            0.681  [256, 512]
 50    cache_k_l1 (view)                     KV Cache        MTL0            0.506  [64, 4, 256]
 51    cache_k_l1 (view) (permuted)          KV Cache        MTL0            0.654  [64, 256, 4]
 52    __fattn__-1                           Flash Attn      MTL0            0.675  [64, 32, 4]
 53    kqv_out-1                             Attn (Self)     MTL0            0.468  [2048, 4]
 54    attn_out-1                            Attn Out Proj   MTL0            0.293  [2048, 4]
 55    ffn_inp-1                             Residual        MTL0            0.674  [2048, 4]
 56    norm-1                                LayerNorm       MTL0            0.528  [2048, 4]
 57    ffn_norm-1                            LayerNorm       MTL0            0.620  [2048, 4]
 58    ffn_gate-1                            MLP Gate        MTL0            1.014  [5632, 4]
